sentence_id,sent,anno
618,""" Bệnh_nhân 165 "" , nam , 58 tuổi , ở Tiên_Dương , Đông_Anh , Hà_Nội , từ Anh về Việt_Nam cùng chuyến với "" bệnh_nhân 164 "" , ghế 41C .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O B-LOCATION O O B-LOCATION O B-LOCATION O O O O O B-PATIENT_ID O O O O O
619,"Ông N.V.V cũng chính là bố đẻ của nữ công_nhân N.T.D , 23 tuổi , về từ Vũ_Hán và cũng đã nhiễm virus corona trước đó .",O B-NAME O O O O O O O O B-NAME O B-AGE O O O O B-LOCATION O O O O O O O O O
620,Hiện đã có hai người đi chung chuyến bay với tôi chuyển tới bệnh_viện Trà_Vinh ( bệnh_nhân 559 và 560 ) để điều_trị .,O O O O O O O O O O O O O B-LOCATION I-LOCATION O O B-PATIENT_ID O B-PATIENT_ID O O O O
621,"Theo đó , Bệnh_viện đa_khoa khu_vực Quảng_Nam đã công_bố khỏi bệnh và cho xuất_viện 1 bệnh_nhân là bà P.T.V ( bệnh_nhân 520 , 51 tuổi , trú xã Điện Thọ , thị_xã Điện_Bàn , Quảng_Nam ) .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O B-NAME O O B-PATIENT_ID O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O
622,23 người Việt_Nam tiếp_xúc gần với nữ du_khách được đưa lên trường Quân_sự tỉnh ở xã Thuỷ_Bằng ( thị_xã Hương_Thuỷ ) để cách_ly tập_trung .,O O B-LOCATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
623,"Theo tờ Nhân_Dân Nhật_Báo của nước này , bác_sĩ Tư , khoa_nội tiêu_hoá của Bệnh_viện Hiệp_Hoà Giang_Bắc , ngày 15 - 1 có tiếp_nhận một bệnh_nhân 70 tuổi bệnh rất nặng , chụp CT phổi phát_hiện bất_thường .",O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O
624,"Trong thời_gian này , bệnh_nhân không được ai đến thăm , chỉ được người_nhà chăm_sóc là B.D , B.E và B.T.",O O O O O O O O O O O O O O O O B-NAME O B-NAME O B-NAME
625,"Bệnh_nhân điều_trị ung_thư máu tại Khoa_Nội Thần_kinh Bệnh_viện Ung_bướu Đà_Nẵng , ra viện ngày 23/7 .",O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-DATE O
626,"Về trường_hợp bệnh_nhân nam số 345 tái dương_tính , ông Hạnh cho biết bệnh_nhân này ở tổ_dân_phố Hoàng 7 , phường Cổ_Nhuế 1 , quận Bắc_Từ_Liêm , nhập_cảnh ngày 6 - 6 và được cách_ly tập_trung .",O O O B-GENDER O B-PATIENT_ID O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O O O O O
627,"Trong số này , ca bệnh 432 ( bệnh_nhân 432 ) có địa chỉ tại thị trấn Ái Nghĩa , huyện Đại Lộc , Quảng Nam .",O O O O O O B-PATIENT_ID O O B-PATIENT_ID O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
628,"Bên cạnh đó , thành_phố tiếp_tục tổ_chức xét_nghiệm tại các điểm quận Đống_Đa , Hai_Bà_Trưng , Ba_Đình và huyện Thanh_Oai .",O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O
629,"Trong tang_lễ , hai bệnh_nhân trên tiếp_xúc với ba thân_nhân của cụ ông , gồm "" bệnh_nhân 638 "" ( 25 tuổi , con trai ) , "" bệnh_nhân 639 "" ( 32 tuổi , con_nuôi ) và "" bệnh_nhân 640 "" ( 38 tuổi , có tiền_sử bị bệnh động_kinh ) .",O O O O O O O O O O O O O O O O O B-PATIENT_ID O O B-AGE O O O O O O O O B-PATIENT_ID O O B-AGE O O O O O O O B-PATIENT_ID O O B-AGE O O O O O O B-SYMPTOM_AND_DISEASE O O
630,"Nữ "" bệnh_nhân 432 "" 63 tuổi là cán_bộ hưu_trí , nhà ở đường Võ_Chí_Công , thị_trấn Ái_Nghĩa , huyện Đại_Lộc .",B-GENDER O O B-PATIENT_ID O B-AGE O O B-JOB I-JOB O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
631,"6 người tại Bệnh_viện Phổi Đà_Nẵng khỏi bệnh , gồm bệnh_nhân số 420 , 470 , 480 , 609 , 878 và 710 .",O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
632,"Cụ_thể 4 bệnh_nhân được xuất_viện là N.H.C. , 35 tuổi ( bệnh_nhân 64 ) , L.N.V.A. , 20 tuổi ( bệnh_nhân 66 ) , Đ.N.L. , 48 tuổi ( bệnh_nhân 79 ) và L.P.A. , 21 tuổi ( bệnh_nhân 90 ) .",O O O O O O B-NAME O B-AGE O O O B-PATIENT_ID O O B-NAME O B-AGE O O O B-PATIENT_ID O O B-NAME O B-AGE O O O B-PATIENT_ID O O B-NAME O B-AGE O O O B-PATIENT_ID O O
633,"Công_việc của cô từ một nơi chỉ lau sàn , thu_gom rác vì bệnh_nhân ở Trung_tâm tim_mạch ( Bệnh_viện Đà_Nẵng ) đều tự đi_lại được , nay thay bằng đi kiểm_tra từng bệnh_nhân để thay bỉm , tã , vải trải giường .",O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O
634,"Đến chiều 29 - 7 , tình_trạng bệnh_nhân 450 ổn_định , bệnh_nhân 449 vẫn tỉnh_táo nhưng phải hỗ_trợ thở oxy , có dấu_hiệu tổn_thương phế_nang dạng lan_toả hai bên .",O O B-DATE I-DATE I-DATE O O O B-PATIENT_ID O O O B-PATIENT_ID O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
635,"Trường tiểu_học Lý_Công_Uẩn ( 181 Nguyễn_Hữu_Thọ , phường Hoà_Thuận Tây , quận Hải_Châu ) là cơ_sở cách_ly y_tế tập_trung phòng_chống dịch COVID - 19 với các trường_hợp tiếp_xúc gần với trường_hợp tiếp_xúc gần với trường_hợp bệnh xác_định mắc COVID - 19 trên địa_bàn từ ngày 7 - 8 .",B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
636,"19h ngày 23/7 , ba người đến quán cà_phê ở công_viên Tứ_Tượng ở phố đi bộ Nguyễn_Đình_Chiểu , sau đó về lại Homestay_Hue_Villa .",O O B-DATE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O B-LOCATION O
637,"Ca bệnh 558 ( bệnh_nhân 558 ) : nữ , 72 tuổi , bệnh_nhân khoa_nội - thần_kinh và khoa mắt , Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
638,"( 4 ) Khoanh vùng , phong_toả toàn_diện tạm_thời đối_với khu_vực Tổ 5 , khu 1 , phường Trần_Hưng_Đạo ( Nơi ở của bà L.T.H và 2 người con là hành_khách đi cùng chuyến bay với bệnh_nhân thứ 17 nhiễm COVID - 19 ) ;",O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-NAME O O O O O O O O O O O O O B-PATIENT_ID O O O O O O
639,"Bệnh_nhân 929 ( nữ , 57 tuổi , trú tổ 1 , Sơn_Viên , Duy_Nghĩa , H.Duy Xuyên , Quảng_Nam ) sống cùng gia_đình gồm : chồng là bệnh_nhân 796 , con dâu là bệnh_nhân 898 , con trai Đ.N.V. , con dâu P.T.L. , cháu Đ.T.A.T. ( đang cách_ly tập_trung ) và cháu Đ.K.V. ( bệnh_nhân 928 dương_tính với SARS - CoV - 2 , đang điều_trị tại Bệnh_viện Đa_khoa trung_ương Quảng_Nam ) .",O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O B-PATIENT_ID O O O O O B-PATIENT_ID O O O B-NAME O O O B-NAME O O B-NAME O O O O O O O B-NAME O O B-PATIENT_ID O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O
640,"Ngoài_ra , Trung_tâm y_tế dự_phòng huyện Vĩnh_Linh cũng bị cách_ly , do đây là nơi làm_việc của "" bệnh_nhân 749 "" .",O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O B-PATIENT_ID O O
641,"Từ 17 - 7 đến 21 - 7 , BN chủ_yếu di_chuyển từ nhà_riêng đến_nơi làm_việc và chăm_sóc mẹ tại khoa_nội thần_kinh Bệnh_viện Đà_Nẵng .",O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
642,"18h ngày 13/6 , Bộ Y_tế ghi_nhận thêm một ca nhiễm nCoV , là thanh_niên đi du_lịch Trung_Quốc nhập_cảnh ở Quảng_Ninh , được cách_ly ngay .",O O B-DATE O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O B-LOCATION O O B-LOCATION O O O O O
643,"Bệnh_nhân đang điều_trị tại Bệnh_viện Đa_khoa tỉnh Cà_Mau , không có triệu_chứng bệnh .",O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O
644,"Ca bệnh 1030 ( BN 1030 ) : Nam , 42 tuổi , huyện Quế_Võ , tỉnh Bắc_Ninh .",O O B-PATIENT_ID O B-PATIENT_ID I-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
645,"Theo Ban chỉ_đạo phòng_chống dịch_bệnh COVID - 19 Đồng_Nai , ngày 19 - 7 , ông L.Đ.N. cùng vợ là ca bệnh 595 bay từ TP. HCM ra Đà_Nẵng .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE I-DATE I-DATE O O B-NAME O O O O O B-PATIENT_ID O O B-LOCATION I-LOCATION O B-LOCATION O
646,"Bệnh_nhân mới nhất ( bệnh_nhân 1060 ) là nam 21 tuổi , ở Điền_Trung , Bá_Thước , Thanh_Hoá , từ Nga về nước hôm 8 - 9 và được cách_ly ngay sau khi nhập_cảnh .",O O O O O B-PATIENT_ID O O B-GENDER B-AGE O O O B-LOCATION O B-LOCATION O B-LOCATION O O B-LOCATION O O O B-DATE I-DATE I-DATE O O O O O O O O
647,"Bệnh_nhân COVID - 19 mới nhất ( BN 1069 ) là nữ , 18 tuổi , có địa_chỉ tại phường Phú_Thọ , thành_phố Thủ_Dầu_Một , tỉnh Bình_Dương , từ Mỹ về Việt_Nam trên chuyến bay VN0002 ngày 20 - 9 , được cách_ly tập_trung ngay sau khi nhập_cảnh ở Hưng_Yên .",O O O O O O O B-PATIENT_ID I-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-LOCATION O B-LOCATION O O O B-TRANSPORTATION O B-DATE I-DATE I-DATE O O O O O O O O O B-LOCATION O
648,"Tại thời_điểm lấy mẫu xét_nghiệm COVID - 19 , ông An cho biết đội_ngũ pháp_y đã phối_hợp với Trung_tâm kiểm_soát dịch_bệnh tỉnh tiến_hành lấy mẫu ở vùng mũi , họng để chuyển đi xét_nghiệm theo quy_trình nghiêm_ngặt của Bộ Y_tế .",O O O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O
649,"Bệnh_nhân đang được cách_ly , điều_trị tại Bệnh_viện Bệnh nhiệt_đới trung_ương - cơ_sở Đông_Anh ( Hà_Nội ) trong tình_trạng ổn_định .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O O
650,"Tối về nhà , chị đi chơi quanh xóm ở đường Đoàn_Ngọc_Nhạc , phường Hoà_Xuân .",O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
651,"Ngày 1/9 , Trung_tâm Kiểm_soát bệnh_tật Hải_Dương và Viện Vệ_sinh dịch_tễ Trung_ương xét_nghiệm kết_quả dương_tính nCoV .",O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O
652,"Ngay_lập_tức bác_sĩ , điều_dưỡng đưa bệnh_nhân lên băng_ca và đẩy về phòng để hồi_sức cấp_cứu trong tình_trạng mạch bằng 0 , huyết_áp không đo được , bệnh_nhân ngưng tim , ngưng thở .",O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
653,Hiện bệnh_nhân đang được cách_ly tại bệnh_viện dã_chiến ở Củ_Chi .,O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
654,"Trưa 22 - 7 , bệnh_nhân cùng vợ đi xe_máy đến TP Đà_Nẵng thăm người_thân đang nằm viện ( người_thân là bệnh_nhân 517 dương_tính với COVID - 19 , đang được điều_trị tại TP. HCM ) tại phòng 718 , tầng 7 khoa_nội thần_kinh - huyết_học Bệnh_viện Đà_Nẵng .",O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O B-PATIENT_ID O O O O O O O O O O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
655,"Ngay sau lễ ra viện , hai bệnh_nhân được hai xe của ngành y_tế đưa đến Khu cách_ly của Nhà_máy thép Hoà_Phát và khu dân_cư ở tổ 9 , phường Quảng phú , TP Quảng_Ngãi , cách_ly 14 ngày tiếp_theo .",O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O
656,"Họ đều là đồng_nghiệp với Tuệ , làm_việc tại quán bar The_For_You ( Bangkok , Thái_Lan )",O O O O O B-NAME O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O
657,"17h ngày 22 - 4 , thông_tin từ tiểu_ban điều_trị - Ban Chỉ_đạo quốc_gia phòng , chống dịch COVID - 19 cho biết vừa có thêm 1 bệnh_nhân mắc COVID - 19 ( bệnh_nhân 252 ) được công_bố khỏi bệnh và cho ra viện .",O O B-DATE I-DATE I-DATE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O B-PATIENT_ID O O O O O O O O O O
658,"Đến đêm 23 - 3 , sau khi có kết_quả xét_nghiệm bệnh_nhân 122 dương_tính với SARS - CoV - 2 , bệnh_nhân 146 cùng 14 người tiếp_xúc gần đã được đưa đến cách_ly y_tế tại Bệnh_viện Đa_khoa khu_vực cửa_khẩu quốc_tế Cầu_Treo .",O O B-DATE I-DATE I-DATE O O O O O O O B-PATIENT_ID O O O O O O O O O B-PATIENT_ID O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
659,"Người này là du_học_sinh ở Mỹ nhập_cảnh về Việt_Nam ngày 10 - 3 , cháu ruột một bác_sĩ phó khoa khám bệnh Bệnh_viện huyện Bình_Chánh .",O O O O O B-LOCATION O O B-LOCATION O B-DATE I-DATE I-DATE O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
660,"Ngày 29 - 2 , bệnh_nhân bay từ Washington về sân_bay Doha ( Qatar ) trên chuyến bay Qatar Aiways QR708 để quá_cảnh .",O B-DATE I-DATE I-DATE O O O O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O O O B-ORGANIZATION I-ORGANIZATION B-TRANSPORTATION O O O
661,"Nhà_chức_trách y_tế Đà_Nẵng xác_định , sau khi khách rời siêu_thị , nữ nhân_viên tiếp_tục làm_việc đến 22h mới về nhà chồng ở đường Hoàng_Diệu ( phường Bình_Thuân , quận Hải_Châu ) .",O O B-LOCATION O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
662,"Từ ngày 15/6 đến 31/7 , bà điều_trị tại Bệnh_viện Đà_Nẵng , kết_quả xét_nghiệm dương_tính nCoV .",O O B-DATE O B-DATE O O O O B-LOCATION I-LOCATION O O O O O O
663,"Ca bệnh 857 ( BN 857 ) : Nam ; 26 tuổi ; Duy_Xuyên , Quảng_Nam .",O O B-PATIENT_ID O B-PATIENT_ID I-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION O B-LOCATION O
664,"Sóc_Sơn có một trường_hợp tiếp_xúc bệnh_nhân , 4 người có liên_quan được cách_ly , lấy mẫu bệnh_phẩm để xét_nghiệm .",B-LOCATION O O O O O O O O O O O O O O O O O O O
665,"Ông Mai_Văn_Huỳnh - bí_thư huyện_uỷ , chủ_tịch UBND huyện Phú_Quốc - cho_hay trước_mắt đã xác_định được 210 người có tiếp_xúc gần với bệnh_nhân 54 , gồm 85 người trên chuyến bay QH 1521 từ TP. HCM đến Phú_Quốc chiều 9 - 3 ; 81 người trên chuyến bay QH 1524 từ Phú_Quốc về TP. HCM lúc 21h22 ngày 13 - 3 ; 32 người tại khách_sạn ở Phú_Quốc và 12 nhân_viên sân_bay , công_an .",O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O B-PATIENT_ID O O O O O O O B-TRANSPORTATION I-TRANSPORTATION O B-LOCATION I-LOCATION O B-LOCATION O B-DATE I-DATE I-DATE O O O O O O B-TRANSPORTATION I-TRANSPORTATION O B-LOCATION O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O O O O O O B-LOCATION O O O O O O O
666,"Thông_tin từ Tiểu_ban điều_trị - Ban Chỉ_đạo quốc_gia phòng_chống dịch COVID - 19 cho biết hôm_nay 13 - 4 , tại Bệnh_viện Đa_khoa Bạc_Liêu , bệnh_nhân 155 , là bệnh_nhân nữ 21 tuổi , quốc_tịch Việt_Nam , được công_bố khỏi bệnh .",O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-DATE I-DATE I-DATE O O B-LOCATION I-LOCATION I-LOCATION O O B-PATIENT_ID O O O B-GENDER B-AGE O O O O O O O O O O
667,"Việt_Nam hiện ghi_nhận 8 ca tái dương_tính sau xuất_viện , gồm bệnh_nhân 36 , 52 , 74 , 137 , 149 , 188 , 207 , 224 .",B-LOCATION O O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
668,"Tại Quảng_Bình , ông Đỗ_Quốc_Tiệp , Giám_đốc Trung_tâm Kiểm_soát bệnh_tật tỉnh , cho biết đã lấy mẫu và cách_ly y_tế tám du_khách quốc_tịch Anh , tại một khách_sạn ở thành_phố Đồng_Hới .",O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O
669,"Theo điều_tra dịch_tễ , "" bệnh_nhân 266 "" , nữ 36 tuổi , ở thôn Đông_Cứu ( xã Dũng_Tiến ) đã đi chăm_sóc mẹ đẻ điều_trị tại Khoa_Phục hồi chức_năng , bệnh_viện Bạch_Mai từ ngày 8 đến 10/3 .",O O O O O O B-PATIENT_ID O O B-GENDER B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE O B-DATE O
670,"Bệnh_nhân 87 cũng là nữ , 34 tuổi , điều_dưỡng làm_việc tiếp_đón tại khu cách_ly Trung_tâm Bệnh nhiệt_đới thuộc Bệnh_viện Bạch_Mai .",O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
671,"Trước đó , theo công_bố dịch_tễ của Ban Chỉ_đạo phòng_chống COVID - 19 TP Đà_Nẵng , bệnh_nhân khó thở , mệt nhiều nên đến khám và được điều_trị tại khoa thận nhân_tạo Bệnh_viện Đà_Nẵng .",O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
672,"Đến 13 - 8 bệnh_nhân được thông_báo cách_ly tại nhà , ngày 14 - 8 được đưa đi cách_ly tại Bệnh_viện thuộc ĐH Kỹ_thuật Y_tế Hải_Dương và được lấy mẫu xét_nghiệm .",O B-DATE I-DATE I-DATE O O O O O O O O B-DATE I-DATE I-DATE O O O O O B-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O
673,"- Từ ngày 14 - 7 đến 17 - 7 , bệnh_nhân đi xe_khách Thanh_Hường từ TP Quảng_Ngãi đến Bệnh_viện Chấn_thương chỉnh_hình Đà_Nẵng để nuôi anh_trai bị bệnh .",O O O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O O O B-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O
674,"Theo đó , 4 bệnh_nhân mới ( BN 990 - 993 ) ở Đà_Nẵng , Quảng_Nam và Hải_Dương , có thông_tin cụ_thể như sau :",O O O O O O O B-PATIENT_ID I-PATIENT_ID O B-PATIENT_ID O O B-LOCATION O B-LOCATION O B-LOCATION O O O O O O O
675,"Trong đó phải kể đến trường_hợp_viên phi_công người Anh - bệnh_nhân 91 - bị rối_loạn đông máu , suy đa phủ_tạng trên nền cơ_địa béo phì ; bệnh_nhân 19 có bệnh nền là rối_loạn tiền_đình .",O O O O O O B-JOB O O O O B-PATIENT_ID O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-PATIENT_ID O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
676,"Ca bệnh 899 ( bệnh_nhân 899 ) : Nam , 27 tuổi , Yên_Thành , Tây_Thành , Nghệ_An , từ Nhật_Bản về trên chuyến bay VJ7387 ngày 5 - 8 , được cách_ly tập_trung tại Khánh_Hoà ngay sau khi nhập_cảnh .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION O B-LOCATION O B-LOCATION O O B-LOCATION O O O O B-TRANSPORTATION O B-DATE I-DATE I-DATE O O O O O B-LOCATION O O O O O
