Sentence,Word,Tag
225,hội_chứng,B-SYMPTOM_AND_DISEASE
225,mạch,I-SYMPTOM_AND_DISEASE
225,vành,I-SYMPTOM_AND_DISEASE
225,",",O
225,suy,B-SYMPTOM_AND_DISEASE
225,hô_hấp,I-SYMPTOM_AND_DISEASE
225,cấp,I-SYMPTOM_AND_DISEASE
225,",",O
225,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
225,tuyp,I-SYMPTOM_AND_DISEASE
225,2,I-SYMPTOM_AND_DISEASE
225,",",O
225,nhiễm_trùng,B-SYMPTOM_AND_DISEASE
225,huyết,I-SYMPTOM_AND_DISEASE
225,",",O
225,viêm,B-SYMPTOM_AND_DISEASE
225,phổi,I-SYMPTOM_AND_DISEASE
225,.,O
226,"""",O
226,Bệnh_nhân,O
226,806,B-PATIENT_ID
226,"""",O
226,tiếp_xúc,O
226,với,O
226,"""",O
226,bệnh_nhân,O
226,687,B-PATIENT_ID
226,"""",O
226,khi,O
226,đi,O
226,họp,O
226,khoá,O
226,tại,O
226,trường,B-LOCATION
226,Hoàng_Hoa_Thám,I-LOCATION
226,và,O
226,ăn,O
226,trưa,O
226,ở,O
226,khách_sạn,O
226,cùng,O
226,300,O
226,người,O
226,.,O
227,*,O
227,Bác_sĩ,O
227,Nguyễn_Ngọc_Sang,O
227,(,O
227,khoa,B-LOCATION
227,bệnh,I-LOCATION
227,nhiệt_đới,I-LOCATION
227,",",I-LOCATION
227,Bệnh_viện,I-LOCATION
227,Chợ_Rẫy,I-LOCATION
227,),O
227,:,O
227,Lập,O
227,mô_hình,O
227,đội,O
227,nhóm,O
227,khi,O
227,chăm_sóc,O
227,người_bệnh,O
227,Phải,O
227,khẳng_định,O
227,rằng,O
227,trong,O
227,môi_trường,O
227,bệnh_viện,O
227,phải,O
227,tiếp_xúc,O
227,với,O
227,vô_số,O
227,nguồn,O
227,có_thể,O
227,lây,O
227,bệnh,O
227,khác,O
227,nhau,O
227,",",O
227,nguy_cơ,O
227,nhiễm_bệnh,O
227,ở,O
227,nhân_viên,O
227,y_tế,O
227,là,O
227,điều,O
227,khó,O
227,tránh,O
227,khỏi,O
227,.,O
228,Liên_quan,O
228,tin,O
228,thất_thiệt,O
228,về,O
228,"""",O
228,bệnh_nhân,O
228,17,B-PATIENT_ID
228,"""",O
228,",",O
228,ngày,O
228,17/3,B-DATE
228,",",O
228,Phòng,B-ORGANIZATION
228,An_ninh,I-ORGANIZATION
228,mạng,I-ORGANIZATION
228,và,I-ORGANIZATION
228,Phòng_chống,I-ORGANIZATION
228,tội_phạm,I-ORGANIZATION
228,sử_dụng,I-ORGANIZATION
228,công_nghệ_cao,I-ORGANIZATION
228,(,O
228,Công_an,B-ORGANIZATION
228,Hà_Nội,I-ORGANIZATION
228,),O
228,đã,O
228,triệu_tập,O
228,Hoàng_Thị_Quỳnh,O
228,vì,O
228,đăng,O
228,thông_tin,O
228,"""",O
228,chưa,O
228,kiểm_chứng,O
228,"""",O
228,với,O
228,nội_dung,O
228,bệnh_nhân,O
228,là,O
228,"""",O
228,con,O
228,gái,O
228,Chủ_tịch,O
228,Thép_Việt_Ý,B-ORGANIZATION
228,",",O
228,đi,O
228,khắp,O
228,Hà_Nội,B-LOCATION
228,"""",O
228,.,O
229,Bệnh_nhân,O
229,số,O
229,237,B-PATIENT_ID
229,Dương_Văn,B-NAME
229,B.,I-NAME
229,(,O
229,đi,O
229,đầu_tiên,O
229,),O
229,khi,O
229,rời,O
229,khu,O
229,điều_trị,O
229,đến,O
229,điểm,O
229,công_bố,O
229,ra,O
229,viện,O
229,hôm,O
229,7,B-DATE
229,-,I-DATE
229,4,I-DATE
229,.,O
230,Dự_kiến,O
230,tour,O
230,nước,O
230,cam,O
230,tươi,O
230,sẽ,O
230,đi,O
230,đến,O
230,khoảng,O
230,10,O
230,địa_điểm,O
230,là,O
230,các,O
230,bệnh_viện,O
230,đang,O
230,điều_trị,O
230,cho,O
230,bệnh_nhân,O
230,COVID,O
230,-,O
230,19,O
230,như,O
230,Bệnh_viện,B-LOCATION
230,Chợ_Rẫy,I-LOCATION
230,",",O
230,bệnh_viện,B-LOCATION
230,dã_chiến,I-LOCATION
230,Củ_Chi,I-LOCATION
230,",",O
230,các,O
230,khu,O
230,cách_ly,O
230,tập_trung,O
230,ở,O
230,quận,B-LOCATION
230,12,I-LOCATION
230,",",O
230,khu,O
230,ký_túc_xá,B-LOCATION
230,Đại_học,I-LOCATION
230,Quốc_gia,I-LOCATION
230,TP.,I-LOCATION
230,HCM,I-LOCATION
230,…,O
231,Theo,O
231,báo_cáo,O
231,của,O
231,Tiểu_ban,B-ORGANIZATION
231,điều_trị,I-ORGANIZATION
231,Ban,I-ORGANIZATION
231,Chỉ_đạo,I-ORGANIZATION
231,quốc_gia,I-ORGANIZATION
231,phòng,I-ORGANIZATION
231,",",I-ORGANIZATION
231,chống,I-ORGANIZATION
231,dịch,I-ORGANIZATION
231,COVID,I-ORGANIZATION
231,-,I-ORGANIZATION
231,19,I-ORGANIZATION
231,",",O
231,trong,O
231,ngày,O
231,4,B-DATE
231,-,I-DATE
231,8,I-DATE
231,có,O
231,thêm,O
231,4,O
231,bệnh_nhân,O
231,được,O
231,công_bố,O
231,khỏi,O
231,bệnh,O
231,tại,O
231,Bệnh_viện,B-LOCATION
231,Đa_khoa,I-LOCATION
231,tỉnh,I-LOCATION
231,Hoà_Bình,I-LOCATION
231,",",O
231,gồm,O
231,bệnh_nhân,O
231,398,B-PATIENT_ID
231,(,O
231,nam,B-GENDER
231,",",O
231,25,B-AGE
231,tuổi,O
231,),O
231,",",O
231,bệnh_nhân,O
231,399,B-PATIENT_ID
231,(,O
231,nam,B-GENDER
231,",",O
231,25,B-AGE
231,tuổi,O
231,),O
231,",",O
231,bệnh_nhân,O
231,400,B-PATIENT_ID
231,(,O
231,nam,B-GENDER
231,",",O
231,25,B-AGE
231,tuổi,O
231,),O
231,",",O
231,bệnh_nhân,O
231,401,B-PATIENT_ID
231,(,O
231,nam,B-GENDER
231,",",O
231,24,B-AGE
231,tuổi,O
231,),O
231,",",O
231,đưa,O
231,tổng_số,O
231,ca,O
231,khỏi,O
231,cả,O
231,nước,O
231,lên,O
231,378,O
231,.,O
232,Nhân_viên,O
232,y_tế,O
232,chuẩn_bị,O
232,lấy,O
232,mẫu,O
232,xét_nghiệm,O
232,COVID,O
232,-,O
232,19,O
232,toàn_bộ,O
232,Công_an,B-ORGANIZATION
232,phường,I-ORGANIZATION
232,Đông_Ngạc,I-ORGANIZATION
232,",",O
232,sau,O
232,khi,O
232,có,O
232,người,O
232,ở,O
232,đây,O
232,tiếp_xúc,O
232,với,O
232,bệnh_nhân,O
232,243,B-PATIENT_ID
232,(,O
232,trú,O
232,tại,O
232,Hạ_Lôi,B-LOCATION
232,",",O
232,Mê_Linh,B-LOCATION
232,),O
232,.,O
233,Theo,O
233,bác_sĩ,O
233,Châu_Đương,O
233,",",O
233,Giám_đốc,O
233,Bệnh_viện,B-ORGANIZATION
233,Lao,I-ORGANIZATION
233,và,I-ORGANIZATION
233,bệnh,I-ORGANIZATION
233,phổi,I-ORGANIZATION
233,tỉnh,I-ORGANIZATION
233,Đăk_Lăk,I-ORGANIZATION
233,",",O
233,hơn,O
233,một,O
233,tháng,O
233,điều_trị,O
233,",",O
233,bệnh_nhân,O
233,được,O
233,lấy,O
233,mẫu,O
233,xét_nghiệm,O
233,tổng_cộng,O
233,20,O
233,lần,O
233,",",O
233,trong,O
233,đó,O
233,có,O
233,những,O
233,lần,O
233,mẫu,O
233,xét_nghiệm,O
233,âm_tính,O
233,và,O
233,dương_tính,O
233,xen_kẽ,O
233,nhau,O
233,.,O
234,"""",O
234,Bệnh_nhân,O
234,459,B-PATIENT_ID
234,"""",O
234,",",O
234,nam,B-GENDER
234,",",O
234,76,B-AGE
234,tuổi,O
234,",",O
234,ở,O
234,đường,B-LOCATION
234,Hoàng_Hoa_Thám,I-LOCATION
234,",",O
234,quận,B-LOCATION
234,Tây_Hồ,I-LOCATION
234,",",O
234,bị,O
234,tổn_thương,B-SYMPTOM_AND_DISEASE
234,phổi,I-SYMPTOM_AND_DISEASE
234,nặng,I-SYMPTOM_AND_DISEASE
234,",",O
234,bội_nhiễm,B-SYMPTOM_AND_DISEASE
234,vi_khuẩn,I-SYMPTOM_AND_DISEASE
234,gram,I-SYMPTOM_AND_DISEASE
234,âm,I-SYMPTOM_AND_DISEASE
234,đường,I-SYMPTOM_AND_DISEASE
234,ruột,I-SYMPTOM_AND_DISEASE
234,gây,O
234,nhiễm_trùng,B-SYMPTOM_AND_DISEASE
234,máu,I-SYMPTOM_AND_DISEASE
234,.,O
235,Ngày,O
235,9,B-DATE
235,và,O
235,10,B-DATE
235,-,I-DATE
235,4,I-DATE
235,",",O
235,Trung_tâm,B-ORGANIZATION
235,Kiển,I-ORGANIZATION
235,soát,I-ORGANIZATION
235,bệnh_tật,I-ORGANIZATION
235,Hà_Nội,I-ORGANIZATION
235,đã,O
235,lấy,O
235,mẫu,O
235,gần,O
235,hết,O
235,những,O
235,người,O
235,tiếp_xúc,O
235,với,O
235,bệnh_nhân,O
235,254,B-PATIENT_ID
235,(,O
235,F,O
235,1,O
235,),O
235,và,O
235,người,O
235,tiếp_xúc,O
235,với,O
235,F1,O
235,",",O
235,kết_quả,O
235,xét_nghiệm,O
235,cho,O
235,đến,O
235,nay,O
235,đều,O
235,âm_tính,O
235,.,O
236,Đà_Nẵng,B-LOCATION
236,Trong,O
236,các,O
236,ca,O
236,mắc,O
236,Covid,O
236,-,O
236,19,O
236,được,O
236,công_bố,O
236,chiều,O
236,4/8,B-DATE
236,có,O
236,4,O
236,người,O
236,ở,O
236,thôn,B-LOCATION
236,Lệ_Nam_Sơn,I-LOCATION
236,từng,O
236,dự,O
236,đám_tang,O
236,với,O
236,2,O
236,ca,O
236,bệnh,O
236,trước,O
236,đó,O
236,.,O
237,Khi,O
237,làm,O
237,thủ_tục,O
237,tiếp_nhận,O
237,công_dân,O
237,tại,O
237,sân_bay,B-LOCATION
237,Bata,I-LOCATION
237,",",O
237,có,O
237,2,O
237,người,O
237,khó,O
237,thở,O
237,đã,O
237,được,O
237,các,O
237,bác_sĩ,O
237,đi,O
237,cùng,O
237,chuyến,O
237,bay,O
237,cấp_cứu,O
237,kịp_thời,O
237,",",O
237,sức_khoẻ,O
237,đã,O
237,bình_thường,O
237,.,O
238,Các,O
238,bệnh_nhân,O
238,tại,O
238,Đà_Nẵng,B-LOCATION
238,có,O
238,bệnh,O
238,nền,O
238,nặng,O
238,kéo_dài,O
238,",",O
238,gây,O
238,ra,O
238,nhiều,O
238,biến_chứng,O
238,như,O
238,suy,B-SYMPTOM_AND_DISEASE
238,tim,I-SYMPTOM_AND_DISEASE
238,",",O
238,suy,B-SYMPTOM_AND_DISEASE
238,thận,I-SYMPTOM_AND_DISEASE
238,",",O
238,suy_kiệt,B-SYMPTOM_AND_DISEASE
238,cơ_thể,I-SYMPTOM_AND_DISEASE
238,.,O
239,Từ,O
239,ngày,O
239,15,B-DATE
239,đến,O
239,31,B-DATE
239,-,I-DATE
239,7,I-DATE
239,",",O
239,bệnh_nhân,O
239,điều_trị,O
239,tại,O
239,khoa_nội,B-LOCATION
239,tiết_niệu,I-LOCATION
239,Bệnh_viện,I-LOCATION
239,Đà_Nẵng,I-LOCATION
239,được,O
239,lấy,O
239,mẫu,O
239,xét_nghiệm,O
239,và,O
239,có,O
239,kết_quả,O
239,dương_tính,O
239,SARS,O
239,-,O
239,CoV,O
239,-,O
239,2,O
239,.,O
240,Anh,O
240,là,O
240,kỹ_sư,B-JOB
240,máy,I-JOB
240,cho,O
240,Nhà_máy,B-ORGANIZATION
240,số,I-ORGANIZATION
240,4,I-ORGANIZATION
240,",",I-ORGANIZATION
240,Công_ty,I-ORGANIZATION
240,Kyungbang,I-ORGANIZATION
240,tại,O
240,Khu,B-LOCATION
240,công_nghiệp,I-LOCATION
240,Bàu_Bàng,I-LOCATION
240,",",O
240,thị_trấn,B-LOCATION
240,Lai_Uyên,I-LOCATION
240,",",O
240,cách,O
240,khách_sạn,O
240,20,O
240,km,O
240,",",O
240,sáng,O
240,đi,O
240,tối,O
240,về,O
240,bằng,O
240,xe,O
240,đưa_rước,O
240,riêng,O
240,hàng,O
240,ngày,O
240,của,O
240,công_ty,O
240,.,O
241,Số,O
241,người,O
241,tiếp_xúc,O
241,gần,O
241,hai,O
241,bệnh_nhân,O
241,Anh,O
241,có,O
241,12,O
241,người,O
241,ở,O
241,khách_sạn,B-LOCATION
241,Vanda,I-LOCATION
241,",",O
241,3,O
241,nhân_viên,O
241,sân,B-LOCATION
241,golf,I-LOCATION
241,Bà,I-LOCATION
241,Nà_Hills,I-LOCATION
241,",",O
241,2,O
241,nhân_viên,O
241,quán,B-LOCATION
241,nước,I-LOCATION
241,Đà_Thành,I-LOCATION
241,.,O
242,Ngày,O
242,21,B-DATE
242,-,I-DATE
242,7,I-DATE
242,bệnh_nhân,O
242,đi,O
242,xe_đạp,O
242,điện,O
242,mang,O
242,nhu_yếu_phẩm,O
242,cho,O
242,mẹ,O
242,tại,O
242,Bệnh_viện,B-LOCATION
242,Đa_khoa,I-LOCATION
242,Bình_An,I-LOCATION
242,",",O
242,thị_trấn,B-LOCATION
242,Nam_Phước,I-LOCATION
242,.,O
243,Từ,O
243,ngày,O
243,14,B-DATE
243,đến,O
243,18,B-DATE
243,-,I-DATE
243,3,I-DATE
243,ông,O
243,có,O
243,đi,O
243,tới,O
243,nhiều,O
243,nơi,O
243,và,O
243,tiếp_xúc,O
243,với,O
243,nhiều,O
243,người,O
243,:,O
243,ngày,O
243,14,B-DATE
243,-,I-DATE
243,3,I-DATE
243,tiệc,O
243,tại,O
243,nhà,O
243,(,O
243,4,O
243,người,O
243,dự,O
243,),O
243,",",O
243,ngày,O
243,15,B-DATE
243,-,I-DATE
243,3,I-DATE
243,quán,B-LOCATION
243,bún,I-LOCATION
243,Gánh,I-LOCATION
243,(,O
243,đường,B-LOCATION
243,Hàn_Thuyên,I-LOCATION
243,),O
243,",",O
243,ngày,O
243,16,B-DATE
243,-,I-DATE
243,3,I-DATE
243,họp,O
243,Công_ty,B-ORGANIZATION
243,Transimex,I-ORGANIZATION
243,(,O
243,24,O
243,người,O
243,),O
243,và,O
243,dự,O
243,tiệc,O
243,ở,O
243,hoa_viên,B-LOCATION
243,Tri_Kỷ,I-LOCATION
243,cùng,O
243,ngày,O
243,.,O
244,Theo,O
244,đó,O
244,",",O
244,ngoài,O
244,hỗ_trợ,O
244,điều_trị,O
244,cho,O
244,bệnh_nhân,O
244,17,O
244,tuổi,O
244,tại,O
244,Trung_tâm,B-LOCATION
244,Y_tế,I-LOCATION
244,Bình_Sơn,I-LOCATION
244,",",O
244,Bộ,B-ORGANIZATION
244,Y_tế,I-ORGANIZATION
244,cũng,O
244,giao,O
244,tổ,O
244,cơ_động,O
244,của,O
244,Bệnh_viện,B-ORGANIZATION
244,Trung_ương,I-ORGANIZATION
244,Huế,I-ORGANIZATION
244,tập_huấn,O
244,",",O
244,hỗ_trợ,O
244,kiến_thức,O
244,điều_trị,O
244,",",O
244,cách_ly,O
244,bệnh_nhân,O
244,COVID,O
244,-,O
244,19,O
244,cho,O
244,các,O
244,bệnh_viện,O
244,của,O
244,tỉnh,B-LOCATION
244,Quảng_Ngãi,I-LOCATION
244,.,O
245,Gần,O
245,hai,O
245,tuần,O
245,trước,O
245,",",O
245,Khánh,B-NAME
245,đi,O
245,xe_khách,O
245,từ,O
245,quận,B-LOCATION
245,Hải_Châu,I-LOCATION
245,",",O
245,Đà_Nẵng,B-LOCATION
245,về,O
245,nhà,O
245,ở,O
245,thôn,B-LOCATION
245,Kỳ_Phong,I-LOCATION
245,",",O
245,xã,B-LOCATION
245,Thạch_Đài,I-LOCATION
245,",",O
245,huyện,B-LOCATION
245,Thạch_Hà,I-LOCATION
245,",",O
245,ký,O
245,cam_kết,O
245,cách_ly,O
245,y_tế,O
245,14,O
245,ngày,O
245,tại,O
245,nhà_riêng,O
245,.,O
246,Bệnh_nhân,O
246,188,B-PATIENT_ID
246,là,O
246,nữ,B-GENDER
246,",",O
246,44,B-AGE
246,tuổi,O
246,",",O
246,địa_chỉ,O
246,tại,O
246,Mỹ_Lương,B-LOCATION
246,",",O
246,Chương_Mỹ,B-LOCATION
246,",",O
246,Hà_Nội,B-LOCATION
246,",",O
246,là,O
246,nhân_viên,O
246,Công_ty,B-ORGANIZATION
246,Trường_Sinh,I-ORGANIZATION
246,cung_cấp,O
246,nước,O
246,sôi,O
246,cho,O
246,Bệnh_viện,B-LOCATION
246,Bạch_Mai,I-LOCATION
246,.,O
247,Ngày,O
247,7,B-DATE
247,-,I-DATE
247,3,I-DATE
247,",",O
247,Sở,B-ORGANIZATION
247,Y_tế,I-ORGANIZATION
247,tỉnh,I-ORGANIZATION
247,Cao_Bằng,I-ORGANIZATION
247,đã,O
247,có,O
247,Công_văn,O
247,số,O
247,743,O
247,/,O
247,SYT,O
247,-,O
247,NV,O
247,gửi,O
247,UBND,B-ORGANIZATION
247,huyện,I-ORGANIZATION
247,Quảng_Uyên,I-ORGANIZATION
247,và,O
247,huyện,B-LOCATION
247,Trùng_Khánh,I-LOCATION
247,của,O
247,tỉnh,O
247,này,O
247,đề_nghị,O
247,hai,O
247,địa_phương,O
247,dừng,O
247,yêu_cầu,O
247,nhân_dân,O
247,làng,B-LOCATION
247,Phịa_Thắp,I-LOCATION
247,(,O
247,huyện,B-LOCATION
247,Quảng_Uyên,I-LOCATION
247,),O
247,không,O
247,ra,O
247,khỏi,O
247,làng,O
247,và,O
247,dừng,O
247,yêu_cầu,O
247,nhân_viên,O
247,làm_việc,O
247,tại,O
247,homestay,B-LOCATION
247,Quây_Sơn,I-LOCATION
247,và,O
247,resort,B-LOCATION
247,Bản,I-LOCATION
247,Giốc,I-LOCATION
247,(,O
247,huyện,B-LOCATION
247,Trùng_Khánh,I-LOCATION
247,),O
247,không,O
247,di_chuyển,O
247,ra,O
247,khỏi,O
247,nơi,O
247,làm_việc,O
247,.,O
248,Các,O
248,bác_sĩ,O
248,đã,O
248,quyết_định,O
248,chuyển,O
248,bệnh_nhân,O
248,xuống,O
248,Bệnh_viện,B-LOCATION
248,Đà_Nẵng,I-LOCATION
248,để,O
248,có,O
248,điều_kiện,O
248,chăm_sóc,O
248,tốt,O
248,hơn,O
248,do,O
248,ngoài,O
248,tổn_thương,B-SYMPTOM_AND_DISEASE
248,phổi,I-SYMPTOM_AND_DISEASE
248,",",O
248,bệnh_nhân,O
248,còn,O
248,bị,O
248,tổn_thương,B-SYMPTOM_AND_DISEASE
248,tim,I-SYMPTOM_AND_DISEASE
248,trên,O
248,bệnh_lý,O
248,nền,O
248,tăng,B-SYMPTOM_AND_DISEASE
248,huyết_áp,I-SYMPTOM_AND_DISEASE
248,",",O
248,suy,B-SYMPTOM_AND_DISEASE
248,tim,I-SYMPTOM_AND_DISEASE
248,.,O
249,Sau,O
249,khi,O
249,Bộ,B-ORGANIZATION
249,Y_tế,I-ORGANIZATION
249,công_bố,O
249,thông_tin,O
249,về,O
249,"""",O
249,bệnh_nhân,O
249,76,B-PATIENT_ID
249,"""",O
249,",",O
249,CDC,B-ORGANIZATION
249,Thừa_Thiên_Huế,I-ORGANIZATION
249,đã,O
249,rà_soát,O
249,các,O
249,điểm,O
249,đến,O
249,của,O
249,bệnh_nhân,O
249,;,O
249,xác_định,O
249,có,O
249,38,O
249,người,O
249,tiếp_xúc,O
249,gần,O
249,(,O
249,F,O
249,1,O
249,),O
249,",",O
249,128,O
249,trường_hợp,O
249,gián_tiếp,O
249,(,O
249,F,O
249,2,O
249,),O
249,",",O
249,tất_cả,O
249,đều,O
249,được,O
249,đưa,O
249,đi,O
249,cách_ly,O
249,.,O
250,"""",O
250,Bệnh_nhân,O
250,77,B-PATIENT_ID
250,"""",O
250,",",O
250,nữ,B-GENDER
250,",",O
250,25,B-AGE
250,tuổi,O
250,sống,O
250,ở,O
250,Nhân_Chính,B-LOCATION
250,",",O
250,Hà_Nội,B-LOCATION
250,",",O
250,du_học,B-JOB
250,ở,O
250,Anh,B-LOCATION
250,",",O
250,nhập_cảnh,O
250,Nội_Bài,B-LOCATION
250,ngày,O
250,17/3,B-DATE
250,trên,O
250,chuyến,O
250,bay,O
250,QR,B-TRANSPORTATION
250,976,I-TRANSPORTATION
250,.,O
251,Bệnh_nhân,O
251,đang,O
251,thập_tử_nhất_sinh,O
251,",",O
251,phổi,B-SYMPTOM_AND_DISEASE
251,gần,I-SYMPTOM_AND_DISEASE
251,như,I-SYMPTOM_AND_DISEASE
251,đông_đặc,I-SYMPTOM_AND_DISEASE
251,",",O
251,xét_nghiệm,O
251,lúc,O
251,âm_tính,O
251,nhưng,O
251,lúc,O
251,lại,O
251,dương_tính,O
251,với,O
251,COVID,O
251,-,O
251,19,O
251,(,O
251,kết_quả,O
251,xét_nghiệm,O
251,gần,O
251,nhất,O
251,đã,O
251,âm_tính,O
251,),O
251,",",O
251,có,O
251,lúc,O
251,rối_loạn,B-SYMPTOM_AND_DISEASE
251,đông,I-SYMPTOM_AND_DISEASE
251,máu,I-SYMPTOM_AND_DISEASE
251,đến,O
251,mức,O
251,phải,O
251,thay,O
251,quả,O
251,lọc,O
251,nhiều,O
251,lần,O
251,",",O
251,không,B-SYMPTOM_AND_DISEASE
251,đáp_ứng,I-SYMPTOM_AND_DISEASE
251,với,I-SYMPTOM_AND_DISEASE
251,thuốc,I-SYMPTOM_AND_DISEASE
251,điều_trị,I-SYMPTOM_AND_DISEASE
251,rối_loạn,I-SYMPTOM_AND_DISEASE
251,đông,I-SYMPTOM_AND_DISEASE
251,máu,I-SYMPTOM_AND_DISEASE
251,hiện,O
251,có,O
251,",",O
251,bệnh_viện,O
251,phải,O
251,nhập,O
251,thuốc,O
251,từ,O
251,nước_ngoài,O
251,để,O
251,chữa_trị,O
251,và,O
251,sắp,O
251,tới,O
251,chỉ,O
251,còn,O
251,phương_án,O
251,ghép,O
251,phổi,O
251,cho,O
251,bệnh_nhân,O
251,là,O
251,hi_vọng,O
251,cuối_cùng,O
251,.,O
252,Lãnh_đạo,O
252,thành_phố,B-LOCATION
252,Đà_Nẵng,I-LOCATION
252,thống_nhất,O
252,chọn,O
252,chùa,B-LOCATION
252,Pháp,I-LOCATION
252,Hội,I-LOCATION
252,(,O
252,số,O
252,67,B-LOCATION
252,Nguyễn_Văn_Thoại,I-LOCATION
252,),O
252,",",O
252,nơi,O
252,"""",O
252,bệnh_nhân,O
252,434,B-PATIENT_ID
252,"""",O
252,đi,O
252,chùa,O
252,để,O
252,cách_ly,O
252,các,O
252,tăng,O
252,chúng,O
252,.,O
253,Ngày,O
253,9,B-DATE
253,-,I-DATE
253,8,I-DATE
253,",",O
253,hai,O
253,vợ_chồng,O
253,đi,O
253,ăn,O
253,đám_cưới,O
253,ở,O
253,Thanh_Quang,B-LOCATION
253,",",O
253,huyện,B-LOCATION
253,Nam_Sách,I-LOCATION
253,rồi,O
253,trở,O
253,về,O
253,nhà,O
253,bằng,O
253,xe,O
253,riêng,O
253,và,O
253,nhận,O
253,công_trình,O
253,ở,O
253,số,O
253,nhà,O
253,30,B-LOCATION
253,Vũ_Nạp,I-LOCATION
253,",",O
253,phường,B-LOCATION
253,Hải_Tân,I-LOCATION
253,",",O
253,TP,B-LOCATION
253,Hải_Dương,I-LOCATION
253,.,O
254,Quảng_Trị,B-LOCATION
254,phong_toả,O
254,tạm_thời,O
254,năm,O
254,khu,O
254,dân_cư,O
254,với,O
254,440,O
254,hộ,O
254,và,O
254,1.700,O
254,người_dân,O
254,",",O
254,một,O
254,trung_tâm,O
254,y_tế,O
254,",",O
254,một,O
254,tầng,B-LOCATION
254,6,I-LOCATION
254,khu,I-LOCATION
254,nhà,I-LOCATION
254,G,I-LOCATION
254,của,O
254,Bệnh_viện,B-LOCATION
254,đa_khoa,I-LOCATION
254,tỉnh,I-LOCATION
254,Quảng_Trị,I-LOCATION
254,.,O
255,Cả,O
255,hai,O
255,nhập,O
255,Bệnh_viện,B-LOCATION
255,Chợ_Rẫy,I-LOCATION
255,ngày,O
255,22/1,B-DATE
255,.,O
256,Theo,O
256,báo_cáo,O
256,của,O
256,giám_đốc,O
256,Sở,B-ORGANIZATION
256,Y_tế,I-ORGANIZATION
256,Nguyễn_Tấn_Bỉnh,O
256,",",O
256,đến,O
256,ngày,O
256,4,B-DATE
256,-,I-DATE
256,5,I-DATE
256,",",O
256,TP.,B-LOCATION
256,HCM,I-LOCATION
256,còn,O
256,2,O
256,ca,O
256,đang,O
256,điều_trị,O
256,là,O
256,bệnh_nhân,O
256,91,B-PATIENT_ID
256,(,O
256,phi_công,B-JOB
256,người,O
256,Anh,O
256,),O
256,và,O
256,bệnh_nhân,O
256,271,B-PATIENT_ID
256,(,O
256,chuyên_gia,O
256,của,O
256,Tập_đoàn,B-ORGANIZATION
256,Dầu_khí,I-ORGANIZATION
256,Việt_Nam,I-ORGANIZATION
256,",",O
256,được,O
256,nhập_cảnh,O
256,để,O
256,thực_hiện,O
256,dự_án,O
256,kinh_tế,O
256,ngày,O
256,28,B-DATE
256,-,I-DATE
256,4,I-DATE
256,),O
256,.,O
257,Các,O
257,bệnh_nhân,O
257,số,O
257,511,B-PATIENT_ID
257,-,O
257,516,B-PATIENT_ID
257,là,O
257,thuyền_viên,B-JOB
257,tàu,I-JOB
257,chở,I-JOB
257,gas,I-JOB
257,.,O
258,Trong,O
258,đó,O
258,ngày,O
258,23/7,B-DATE
258,cô,O
258,về,O
258,nhà,O
258,bố_mẹ,O
258,trên,O
258,đường,B-LOCATION
258,Thanh_Long,I-LOCATION
258,;,O
258,khoảng,O
258,17h30,O
258,ngày,O
258,24/7,B-DATE
258,đi,O
258,tập,O
258,Yoga,O
258,tại,O
258,số,O
258,158,B-LOCATION
258,Hàn_Thuyên,I-LOCATION
258,;,O
258,sáng,O
258,25/7,B-DATE
258,cùng,O
258,chồng,O
258,ăn,O
258,sáng,O
258,ở,O
258,đường,B-LOCATION
258,Chu_Văn_An,I-LOCATION
258,",",O
258,uống,O
258,cà_phê,O
258,trên,O
258,đường,B-LOCATION
258,Lê_Đình_Dương,I-LOCATION
258,(,O
258,quận,B-LOCATION
258,Hải_Châu,I-LOCATION
258,),O
258,.,O
259,Thông_tin,O
259,về,O
259,hai,O
259,bệnh_nhân,O
259,tử_vong,O
259,được,O
259,Đại_sứ_quán,B-ORGANIZATION
259,Việt_Nam,I-ORGANIZATION
259,tại,I-ORGANIZATION
259,Mỹ,I-ORGANIZATION
259,xác_nhận,O
259,hôm,O
259,18/3,B-DATE
259,.,O
260,Sau,O
260,khi,O
260,phát_hiện,O
260,bệnh_nhân,O
260,124,B-PATIENT_ID
260,dương_tính,O
260,với,O
260,SARS,O
260,-,O
260,CoV,O
260,-,O
260,2,O
260,",",O
260,ngày,O
260,24,B-DATE
260,-,I-DATE
260,3,I-DATE
260,anh,O
260,được,O
260,cách_ly,O
260,tập_trung,O
260,tại,O
260,ký_túc_xá,B-LOCATION
260,Trường,I-LOCATION
260,đại_học,I-LOCATION
260,Đồng_Nai,I-LOCATION
260,theo,O
260,diện,O
260,đối_tượng,O
260,tiếp_xúc,O
260,gần,O
260,.,O
261,Đêm,O
261,8/3,B-DATE
261,",",O
261,anh,O
261,vội_vàng,O
261,đi,O
261,xe,O
261,tới,O
261,Bệnh_viện,B-LOCATION
261,Xanh_Pôn,I-LOCATION
261,để,O
261,khám,O
261,",",O
261,sau,O
261,đó,O
261,được,O
261,chuyển,O
261,tới,O
261,Bệnh_viện,B-LOCATION
261,Bệnh,I-LOCATION
261,nhiệt_đới,I-LOCATION
261,Trung_ương,I-LOCATION
